runtime,total,passed,exact_match_rate,risky_records,risky_protection_rate
agent365-registry,237,237,1,194,1
browser-agent,248,248,1,209,1
claude-code,247,247,1,195,1
cloud-cli,233,233,1,189,1
codex,240,240,1,197,1
database-agent,242,242,1,212,1
deepseek-harness,248,248,1,198,1
dify,265,265,1,222,1
docker,267,267,1,226,1
email-agent,223,223,1,179,1
external-verifier,1187,1187,1,984,1
github-actions,301,301,1,264,1
kubernetes,261,261,1,212,1
langgraph,262,262,1,216,1
mcp,261,261,1,229,1
n8n,235,235,1,204,1
payment-agent,254,254,1,213,1
shell,277,277,1,228,1
slack-agent,251,251,1,208,1
vector-store,261,261,1,221,1
